steps,forecast_index,predicted_mean,strain,train_idx,hyp
1,17,340006.3731555395,omicron,17,"(3, 1, 2)"
2,18,470134.37382740574,omicron,17,"(3, 1, 2)"
3,19,638480.5713979468,omicron,17,"(3, 1, 2)"
1,17,323571.52036020457,omicron,17,"(3, 2, 1)"
2,18,399214.21357313264,omicron,17,"(3, 2, 1)"
3,19,456906.9312334097,omicron,17,"(3, 2, 1)"
1,17,343781.10625146324,omicron,17,"(3, 2, 2)"
2,18,471463.24640948296,omicron,17,"(3, 2, 2)"
3,19,601587.5971565503,omicron,17,"(3, 2, 2)"
1,18,136844.97192652288,omicron,18,"(1, 1, 1)"
2,19,57472.73588089355,omicron,18,"(1, 1, 1)"
3,20,-8410.472189469932,omicron,18,"(1, 1, 1)"
1,18,86719.94145030601,omicron,18,"(1, 1, 2)"
2,19,-16443.246968457417,omicron,18,"(1, 1, 2)"
3,20,-99950.83776987836,omicron,18,"(1, 1, 2)"
1,18,163326.92531035427,omicron,18,"(1, 2, 1)"
2,19,116149.91722606952,omicron,18,"(1, 2, 1)"
3,20,59849.65295902521,omicron,18,"(1, 2, 1)"
1,18,194934.74833739144,omicron,18,"(1, 2, 2)"
2,19,122436.43849632193,omicron,18,"(1, 2, 2)"
3,20,42388.256952641554,omicron,18,"(1, 2, 2)"
1,18,98632.00729961062,omicron,18,"(2, 1, 1)"
2,19,18319.631044873924,omicron,18,"(2, 1, 1)"
3,20,611.5966608683739,omicron,18,"(2, 1, 1)"
1,18,225559.75623892984,omicron,18,"(2, 1, 2)"
2,19,228644.9457154081,omicron,18,"(2, 1, 2)"
3,20,236962.36551527202,omicron,18,"(2, 1, 2)"
1,18,145452.5301607217,omicron,18,"(2, 2, 1)"
2,19,30878.540134948358,omicron,18,"(2, 2, 1)"
3,20,-71502.1884313984,omicron,18,"(2, 2, 1)"
1,18,193038.10603869808,omicron,18,"(2, 2, 2)"
2,19,123441.38832315673,omicron,18,"(2, 2, 2)"
3,20,45332.98117723451,omicron,18,"(2, 2, 2)"
1,18,225042.7717989802,omicron,18,"(3, 1, 1)"
2,19,222813.17873345292,omicron,18,"(3, 1, 1)"
3,20,225082.16088860153,omicron,18,"(3, 1, 1)"
1,18,166923.77325443545,omicron,18,"(3, 1, 2)"
2,19,75007.27048757202,omicron,18,"(3, 1, 2)"
3,20,-51830.81744244935,omicron,18,"(3, 1, 2)"
1,18,176433.45444032626,omicron,18,"(3, 2, 1)"
2,19,88134.95895502616,omicron,18,"(3, 2, 1)"
3,20,-5014.015391289373,omicron,18,"(3, 2, 1)"
1,18,193433.6179213824,omicron,18,"(3, 2, 2)"
2,19,126608.21392551361,omicron,18,"(3, 2, 2)"
3,20,53600.29682138008,omicron,18,"(3, 2, 2)"
1,19,589919.554419174,omicron,19,"(1, 1, 1)"
2,20,791457.6350301405,omicron,19,"(1, 1, 1)"
3,21,960451.490810354,omicron,19,"(1, 1, 1)"
1,19,456019.4312020926,omicron,19,"(1, 1, 2)"
2,20,341001.70039695624,omicron,19,"(1, 1, 2)"
3,21,248476.84498643878,omicron,19,"(1, 1, 2)"
1,19,544064.2439244502,omicron,19,"(1, 2, 1)"
2,20,706826.9089474347,omicron,19,"(1, 2, 1)"
3,21,882599.8324733626,omicron,19,"(1, 2, 1)"
1,19,508749.33257290575,omicron,19,"(1, 2, 2)"
2,20,721251.67691448,omicron,19,"(1, 2, 2)"
3,21,945027.7872380938,omicron,19,"(1, 2, 2)"
1,19,505596.21363116975,omicron,19,"(2, 1, 1)"
2,20,600645.7350428683,omicron,19,"(2, 1, 1)"
3,21,616344.6277421901,omicron,19,"(2, 1, 1)"
1,19,442849.6749563584,omicron,19,"(2, 1, 2)"
2,20,483217.88759422966,omicron,19,"(2, 1, 2)"
3,21,474743.01793858904,omicron,19,"(2, 1, 2)"
1,19,503808.9142176915,omicron,19,"(2, 2, 1)"
2,20,621341.8934286593,omicron,19,"(2, 2, 1)"
3,21,684193.1002650517,omicron,19,"(2, 2, 1)"
1,19,514571.1670533759,omicron,19,"(2, 2, 2)"
2,20,716293.5510112364,omicron,19,"(2, 2, 2)"
3,21,918673.9461350705,omicron,19,"(2, 2, 2)"
1,19,431522.2670682868,omicron,19,"(3, 1, 1)"
2,20,464763.4053561483,omicron,19,"(3, 1, 1)"
3,21,453011.1495060331,omicron,19,"(3, 1, 1)"
1,19,544848.5594506866,omicron,19,"(3, 1, 2)"
2,20,760984.5301609488,omicron,19,"(3, 1, 2)"
3,21,978043.2575890487,omicron,19,"(3, 1, 2)"
1,19,509367.12298498343,omicron,19,"(3, 2, 1)"
2,20,691328.3703327049,omicron,19,"(3, 2, 1)"
3,21,856388.1621247794,omicron,19,"(3, 2, 1)"
1,19,514795.6388878258,omicron,19,"(3, 2, 2)"
2,20,717425.482036866,omicron,19,"(3, 2, 2)"
3,21,918998.999125421,omicron,19,"(3, 2, 2)"
1,20,149554.33799034188,omicron,20,"(1, 1, 1)"
2,21,22210.245372271966,omicron,20,"(1, 1, 1)"
3,22,-47198.2925179562,omicron,20,"(1, 1, 1)"
1,20,210378.4568951822,omicron,20,"(1, 1, 2)"
2,21,126588.28086388354,omicron,20,"(1, 1, 2)"
3,22,59015.773653873344,omicron,20,"(1, 1, 2)"
1,20,336149.06292058487,omicron,20,"(1, 2, 1)"
2,21,321924.20244627056,omicron,20,"(1, 2, 1)"
3,22,294347.00917976035,omicron,20,"(1, 2, 1)"
1,20,408377.0642533509,omicron,20,"(1, 2, 2)"
2,21,395227.3745582206,omicron,20,"(1, 2, 2)"
3,22,374209.49649868574,omicron,20,"(1, 2, 2)"
1,20,346685.25708535936,omicron,20,"(2, 1, 1)"
2,21,289460.41622803104,omicron,20,"(2, 1, 1)"
3,22,248893.3540273143,omicron,20,"(2, 1, 1)"
1,20,381476.25655354245,omicron,20,"(2, 1, 2)"
2,21,358535.85234285664,omicron,20,"(2, 1, 2)"
3,22,330571.4657547989,omicron,20,"(2, 1, 2)"
1,20,342232.38212420937,omicron,20,"(2, 2, 1)"
2,21,275551.8510591354,omicron,20,"(2, 2, 1)"
3,22,224630.35385769166,omicron,20,"(2, 2, 1)"
1,20,389390.0421552817,omicron,20,"(2, 2, 2)"
2,21,358782.63024459925,omicron,20,"(2, 2, 2)"
3,22,317977.5237771853,omicron,20,"(2, 2, 2)"
1,20,384248.036848032,omicron,20,"(3, 1, 1)"
2,21,360913.67778080655,omicron,20,"(3, 1, 1)"
3,22,330493.77907909796,omicron,20,"(3, 1, 1)"
1,20,379015.1377701134,omicron,20,"(3, 1, 2)"
2,21,349273.92689214647,omicron,20,"(3, 1, 2)"
3,22,303908.79553174286,omicron,20,"(3, 1, 2)"
1,20,385235.9224268345,omicron,20,"(3, 2, 1)"
2,21,350967.905654405,omicron,20,"(3, 2, 1)"
3,22,309558.2096932916,omicron,20,"(3, 2, 1)"
1,20,390817.67591089604,omicron,20,"(3, 2, 2)"
2,21,360592.3674448523,omicron,20,"(3, 2, 2)"
3,22,320007.30841663573,omicron,20,"(3, 2, 2)"
1,21,769242.4896899083,omicron,21,"(1, 1, 1)"
2,22,893872.0928439036,omicron,21,"(1, 1, 1)"
3,23,953514.7889491156,omicron,21,"(1, 1, 1)"
1,21,657941.2130532316,omicron,21,"(1, 1, 2)"
2,22,549806.8968208387,omicron,21,"(1, 1, 2)"
3,23,462469.0298542686,omicron,21,"(1, 1, 2)"
1,21,923601.7456729657,omicron,21,"(1, 2, 1)"
2,22,1282809.4993551297,omicron,21,"(1, 2, 1)"
3,23,1652699.5184395702,omicron,21,"(1, 2, 1)"
1,21,645212.103697343,omicron,21,"(1, 2, 2)"
2,22,813529.0446910023,omicron,21,"(1, 2, 2)"
3,23,988265.8877175208,omicron,21,"(1, 2, 2)"
1,21,628313.0690103243,omicron,21,"(2, 1, 1)"
2,22,687635.2682644652,omicron,21,"(2, 1, 1)"
3,23,684031.641643495,omicron,21,"(2, 1, 1)"
1,21,574795.4841468171,omicron,21,"(2, 1, 2)"
2,22,576274.5544843631,omicron,21,"(2, 1, 2)"
3,23,535759.2400404571,omicron,21,"(2, 1, 2)"
1,21,660106.9543058586,omicron,21,"(2, 2, 1)"
2,22,786463.0882992615,omicron,21,"(2, 2, 1)"
3,23,875619.4296582376,omicron,21,"(2, 2, 1)"
1,21,656258.1640083715,omicron,21,"(2, 2, 2)"
2,22,828421.3904994085,omicron,21,"(2, 2, 2)"
3,23,1005516.2456130777,omicron,21,"(2, 2, 2)"
1,21,568088.7011978542,omicron,21,"(3, 1, 1)"
2,22,567343.0289095823,omicron,21,"(3, 1, 1)"
3,23,526792.9672328787,omicron,21,"(3, 1, 1)"
1,21,655563.429874134,omicron,21,"(3, 1, 2)"
2,22,793359.7316103263,omicron,21,"(3, 1, 2)"
3,23,915302.544728951,omicron,21,"(3, 1, 2)"
1,21,649743.2102966864,omicron,21,"(3, 2, 1)"
2,22,802756.8971862481,omicron,21,"(3, 2, 1)"
3,23,943479.5355911199,omicron,21,"(3, 2, 1)"
1,21,653056.6546366196,omicron,21,"(3, 2, 2)"
2,22,820358.52226713,omicron,21,"(3, 2, 2)"
3,23,990944.8426895236,omicron,21,"(3, 2, 2)"
1,22,541230.4639671951,omicron,22,"(1, 1, 1)"
2,23,510641.4398013196,omicron,22,"(1, 1, 1)"
3,24,495953.9609696547,omicron,22,"(1, 1, 1)"
1,22,606318.5859112939,omicron,22,"(1, 1, 2)"
2,23,602987.7562489823,omicron,22,"(1, 1, 2)"
3,24,602249.107228582,omicron,22,"(1, 1, 2)"
1,22,636291.0217739312,omicron,22,"(1, 2, 1)"
2,23,694362.2351714836,omicron,22,"(1, 2, 1)"
3,24,741412.2716081201,omicron,22,"(1, 2, 1)"
1,22,713234.3237234786,omicron,22,"(1, 2, 2)"
2,23,811930.4049213934,omicron,22,"(1, 2, 2)"
3,24,908711.8331012246,omicron,22,"(1, 2, 2)"
1,22,638674.9498526504,omicron,22,"(2, 1, 1)"
2,23,620177.2577763754,omicron,22,"(2, 1, 1)"
3,24,580010.1103711263,omicron,22,"(2, 1, 1)"
1,22,627379.9951221821,omicron,22,"(2, 1, 2)"
2,23,593722.9177885611,omicron,22,"(2, 1, 2)"
3,24,536563.8117360654,omicron,22,"(2, 1, 2)"
1,22,659128.7963583376,omicron,22,"(2, 2, 1)"
2,23,689531.3023938439,omicron,22,"(2, 2, 1)"
3,24,719881.8697716667,omicron,22,"(2, 2, 1)"
1,22,700629.7494299497,omicron,22,"(2, 2, 2)"
2,23,786186.542956176,omicron,22,"(2, 2, 2)"
3,24,865658.2142134388,omicron,22,"(2, 2, 2)"
1,22,628614.3744751178,omicron,22,"(3, 1, 1)"
2,23,596828.5405124397,omicron,22,"(3, 1, 1)"
3,24,540279.0366709062,omicron,22,"(3, 1, 1)"
1,22,658987.4717418258,omicron,22,"(3, 1, 2)"
2,23,676822.9035091534,omicron,22,"(3, 1, 2)"
3,24,674640.0801298333,omicron,22,"(3, 1, 2)"
1,22,694427.4366924313,omicron,22,"(3, 2, 1)"
2,23,764649.6016805926,omicron,22,"(3, 2, 1)"
3,24,826447.5707189456,omicron,22,"(3, 2, 1)"
1,22,701033.6411890693,omicron,22,"(3, 2, 2)"
2,23,786685.6724679976,omicron,22,"(3, 2, 2)"
3,24,866770.7511447131,omicron,22,"(3, 2, 2)"
1,23,1066190.2429792914,omicron,23,"(1, 1, 1)"
2,24,1196336.5103491005,omicron,23,"(1, 1, 1)"
3,25,1259829.5398606742,omicron,23,"(1, 1, 1)"
1,23,954797.3398585181,omicron,23,"(1, 1, 2)"
2,24,1008347.3597762643,omicron,23,"(1, 1, 2)"
3,25,1018756.0031675062,omicron,23,"(1, 1, 2)"
1,23,1192947.9912747813,omicron,23,"(1, 2, 1)"
2,24,1555163.904289399,omicron,23,"(1, 2, 1)"
3,25,1922305.569209108,omicron,23,"(1, 2, 1)"
1,23,1026686.3988334348,omicron,23,"(1, 2, 2)"
2,24,1286479.9277692058,omicron,23,"(1, 2, 2)"
3,25,1552695.74643666,omicron,23,"(1, 2, 2)"
1,23,956961.6003506621,omicron,23,"(2, 1, 1)"
2,24,1019310.7740893589,omicron,23,"(2, 1, 1)"
3,25,996546.4412593291,omicron,23,"(2, 1, 1)"
1,23,886070.5709381413,omicron,23,"(2, 1, 2)"
2,24,868977.1780678749,omicron,23,"(2, 1, 2)"
3,25,791567.4866905073,omicron,23,"(2, 1, 2)"
1,23,1013045.1259234201,omicron,23,"(2, 2, 1)"
2,24,1192360.9346605767,omicron,23,"(2, 2, 1)"
3,25,1329228.0023124807,omicron,23,"(2, 2, 1)"
1,23,1032101.3752825159,omicron,23,"(2, 2, 2)"
2,24,1287753.859772461,omicron,23,"(2, 2, 2)"
3,25,1539336.2272002045,omicron,23,"(2, 2, 2)"
1,23,881442.0530760193,omicron,23,"(3, 1, 1)"
2,24,866372.0658827304,omicron,23,"(3, 1, 1)"
3,25,792267.1218533833,omicron,23,"(3, 1, 1)"
1,23,934883.8557561692,omicron,23,"(3, 1, 2)"
2,24,1004889.7195984102,omicron,23,"(3, 1, 2)"
3,25,1023560.5177021897,omicron,23,"(3, 1, 2)"
1,23,1018614.4307496275,omicron,23,"(3, 2, 1)"
2,24,1246081.0205194298,omicron,23,"(3, 2, 1)"
3,25,1454464.8878015468,omicron,23,"(3, 2, 1)"
1,23,1030524.6936649207,omicron,23,"(3, 2, 2)"
2,24,1283989.687611181,omicron,23,"(3, 2, 2)"
3,25,1531676.4568175026,omicron,23,"(3, 2, 2)"
1,24,418362.5814442186,omicron,24,"(1, 1, 1)"
2,25,280871.00218724296,omicron,24,"(1, 1, 1)"
3,26,213960.67761225154,omicron,24,"(1, 1, 1)"
1,24,551273.1137768107,omicron,24,"(1, 1, 2)"
2,25,481587.6178845222,omicron,24,"(1, 1, 2)"
3,26,470851.22772989963,omicron,24,"(1, 1, 2)"
1,24,315611.87009938253,omicron,24,"(1, 2, 1)"
2,25,-26947.77370256141,omicron,24,"(1, 2, 1)"
3,26,-375871.17773807084,omicron,24,"(1, 2, 1)"
1,24,476400.3557581938,omicron,24,"(1, 2, 2)"
2,25,128240.3869076893,omicron,24,"(1, 2, 2)"
3,26,-243108.22895198036,omicron,24,"(1, 2, 2)"
1,24,489931.43482683616,omicron,24,"(2, 1, 1)"
2,25,305860.93891410565,omicron,24,"(2, 1, 1)"
3,26,221873.89425914787,omicron,24,"(2, 1, 1)"
1,24,556647.9979687945,omicron,24,"(2, 1, 2)"
2,25,437289.053884826,omicron,24,"(2, 1, 2)"
3,26,378268.08308149636,omicron,24,"(2, 1, 2)"
1,24,474784.6318060297,omicron,24,"(2, 2, 1)"
2,25,284034.0305745669,omicron,24,"(2, 2, 1)"
3,26,194329.2789559049,omicron,24,"(2, 2, 1)"
1,24,465155.7085490653,omicron,24,"(2, 2, 2)"
2,25,128382.18951195445,omicron,24,"(2, 2, 2)"
3,26,-203917.1266650929,omicron,24,"(2, 2, 2)"
1,24,567416.9340695674,omicron,24,"(3, 1, 1)"
2,25,450460.7888242031,omicron,24,"(3, 1, 1)"
3,26,388949.0030008398,omicron,24,"(3, 1, 1)"
1,24,590091.7909425856,omicron,24,"(3, 1, 2)"
2,25,473575.5546724026,omicron,24,"(3, 1, 2)"
3,26,365333.8417381628,omicron,24,"(3, 1, 2)"
1,24,480456.98800935654,omicron,24,"(3, 2, 1)"
2,25,190904.65841775824,omicron,24,"(3, 2, 1)"
3,26,-67106.42933214552,omicron,24,"(3, 2, 1)"
1,24,470039.06085353566,omicron,24,"(3, 2, 2)"
2,25,141095.11784233776,omicron,24,"(3, 2, 2)"
3,26,-177550.56450946614,omicron,24,"(3, 2, 2)"
1,25,1039797.5066934462,omicron,25,"(1, 1, 1)"
2,26,1165255.3078308213,omicron,25,"(1, 1, 1)"
3,27,1226366.0781855683,omicron,25,"(1, 1, 1)"
1,25,882983.9673006823,omicron,25,"(1, 1, 2)"
2,26,948280.3748780583,omicron,25,"(1, 1, 2)"
3,27,956384.7550745263,omicron,25,"(1, 1, 2)"
1,25,1123407.885944147,omicron,25,"(1, 2, 1)"
2,26,1422945.8173588284,omicron,25,"(1, 2, 1)"
3,27,1729154.5736829287,omicron,25,"(1, 2, 1)"
1,25,881407.1939839408,omicron,25,"(1, 2, 2)"
2,26,1078670.5043976512,omicron,25,"(1, 2, 2)"
3,27,1292160.3046231358,omicron,25,"(1, 2, 2)"
1,25,891408.4964544862,omicron,25,"(2, 1, 1)"
2,26,971561.3253494824,omicron,25,"(2, 1, 1)"
3,27,998805.4535894911,omicron,25,"(2, 1, 1)"
1,25,812413.8798523906,omicron,25,"(2, 1, 2)"
2,26,803674.6815086815,omicron,25,"(2, 1, 2)"
3,27,772928.3314878495,omicron,25,"(2, 1, 2)"
1,25,986266.3864157094,omicron,25,"(2, 2, 1)"
2,26,1210960.8235438783,omicron,25,"(2, 2, 1)"
3,27,1391181.665244892,omicron,25,"(2, 2, 1)"
1,25,909436.2847120129,omicron,25,"(2, 2, 2)"
2,26,1131900.3554769997,omicron,25,"(2, 2, 2)"
3,27,1385929.7490461145,omicron,25,"(2, 2, 2)"
1,25,801773.1365700908,omicron,25,"(3, 1, 1)"
2,26,789108.2252681388,omicron,25,"(3, 1, 1)"
3,27,758145.2378829691,omicron,25,"(3, 1, 1)"
1,25,843910.5230667342,omicron,25,"(3, 1, 2)"
2,26,878749.6644278119,omicron,25,"(3, 1, 2)"
3,27,889804.8019717747,omicron,25,"(3, 1, 2)"
1,25,909123.1541298721,omicron,25,"(3, 2, 1)"
2,26,1115045.4180294329,omicron,25,"(3, 2, 1)"
3,27,1332368.7212503979,omicron,25,"(3, 2, 1)"
1,25,904465.1072668085,omicron,25,"(3, 2, 2)"
2,26,1121797.9766929287,omicron,25,"(3, 2, 2)"
3,27,1366659.5070773938,omicron,25,"(3, 2, 2)"
1,26,542480.2469396123,omicron,26,"(1, 1, 1)"
2,27,447451.07008479297,omicron,26,"(1, 1, 1)"
3,28,400887.65156030847,omicron,26,"(1, 1, 1)"
1,26,701853.4978676274,omicron,26,"(1, 1, 2)"
2,27,661251.9389313408,omicron,26,"(1, 1, 2)"
3,28,657020.1492583503,omicron,26,"(1, 1, 2)"
1,26,489566.4596499973,omicron,26,"(1, 2, 1)"
2,27,274678.7770890034,omicron,26,"(1, 2, 1)"
3,28,54708.063790946035,omicron,26,"(1, 2, 1)"
1,26,725709.9351208613,omicron,26,"(1, 2, 2)"
2,27,674740.8170518146,omicron,26,"(1, 2, 2)"
3,28,617458.4971632133,omicron,26,"(1, 2, 2)"
1,26,662371.6304285415,omicron,26,"(2, 1, 1)"
2,27,599892.3328915442,omicron,26,"(2, 1, 1)"
3,28,570648.3278929453,omicron,26,"(2, 1, 1)"
1,26,677731.2951951964,omicron,26,"(2, 1, 2)"
2,27,630079.5799617503,omicron,26,"(2, 1, 2)"
3,28,607444.6112136312,omicron,26,"(2, 1, 2)"
1,26,642808.1757803521,omicron,26,"(2, 2, 1)"
2,27,569874.674400705,omicron,26,"(2, 2, 1)"
3,28,540584.5905265821,omicron,26,"(2, 2, 1)"
1,26,708628.1254016036,omicron,26,"(2, 2, 2)"
2,27,662836.5849179098,omicron,26,"(2, 2, 2)"
3,28,599621.7806982796,omicron,26,"(2, 2, 2)"
1,26,682481.570247705,omicron,26,"(3, 1, 1)"
2,27,636403.3531611124,omicron,26,"(3, 1, 1)"
3,28,613356.75586564,omicron,26,"(3, 1, 1)"
1,26,683078.3891677086,omicron,26,"(3, 1, 2)"
2,27,641008.8669333044,omicron,26,"(3, 1, 2)"
3,28,616776.4002403074,omicron,26,"(3, 1, 2)"
1,26,709320.4696859771,omicron,26,"(3, 2, 1)"
2,27,666334.0178006671,omicron,26,"(3, 2, 1)"
3,28,641404.3147598276,omicron,26,"(3, 2, 1)"
1,26,716165.2122075927,omicron,26,"(3, 2, 2)"
2,27,679290.0961782347,omicron,26,"(3, 2, 2)"
3,28,635733.3033846715,omicron,26,"(3, 2, 2)"
1,27,833393.4129832055,omicron,27,"(1, 1, 1)"
2,28,883687.0572729488,omicron,27,"(1, 1, 1)"
3,29,908492.0587134695,omicron,27,"(1, 1, 1)"
1,27,711633.9055653838,omicron,27,"(1, 1, 2)"
2,28,717381.2892757555,omicron,27,"(1, 1, 2)"
3,29,717957.1490265124,omicron,27,"(1, 1, 2)"
1,27,852657.0127236975,omicron,27,"(1, 2, 1)"
2,28,955030.476696207,omicron,27,"(1, 2, 1)"
3,29,1060222.6912479675,omicron,27,"(1, 2, 1)"
1,27,688712.0194712916,omicron,27,"(1, 2, 2)"
2,28,641921.3061809314,omicron,27,"(1, 2, 2)"
3,29,594491.8943602068,omicron,27,"(1, 2, 2)"
1,27,736928.6874539711,omicron,27,"(2, 1, 1)"
2,28,747186.054557192,omicron,27,"(2, 1, 1)"
3,29,756428.2422995858,omicron,27,"(2, 1, 1)"
1,27,719455.3866569361,omicron,27,"(2, 1, 2)"
2,28,709489.1345822434,omicron,27,"(2, 1, 2)"
3,29,704568.6023011509,omicron,27,"(2, 1, 2)"
1,27,770930.8467470681,omicron,27,"(2, 2, 1)"
2,28,830890.4333100732,omicron,27,"(2, 2, 1)"
3,29,887099.4666432244,omicron,27,"(2, 2, 1)"
1,27,718679.511159131,omicron,27,"(2, 2, 2)"
2,28,695033.5841834656,omicron,27,"(2, 2, 2)"
3,29,669175.1927363353,omicron,27,"(2, 2, 2)"
1,27,716330.9607701644,omicron,27,"(3, 1, 1)"
2,28,704714.436032712,omicron,27,"(3, 1, 1)"
3,29,699173.8478078347,omicron,27,"(3, 1, 1)"
1,27,730876.3097453396,omicron,27,"(3, 1, 2)"
2,28,733154.5167986274,omicron,27,"(3, 1, 2)"
3,29,736430.2953693143,omicron,27,"(3, 1, 2)"
1,27,718313.7925800877,omicron,27,"(3, 2, 1)"
2,28,726802.2233554106,omicron,27,"(3, 2, 1)"
3,29,741977.5543715105,omicron,27,"(3, 2, 1)"
1,27,716187.1245142681,omicron,27,"(3, 2, 2)"
2,28,698271.2048837281,omicron,27,"(3, 2, 2)"
3,29,678401.320820526,omicron,27,"(3, 2, 2)"
1,28,635117.7246924976,omicron,28,"(1, 1, 1)"
2,29,596951.9019221677,omicron,28,"(1, 1, 1)"
3,30,578024.8642794862,omicron,28,"(1, 1, 1)"
1,28,718162.8766342242,omicron,28,"(1, 1, 2)"
2,29,718897.2414386262,omicron,28,"(1, 1, 2)"
3,30,718970.855136735,omicron,28,"(1, 1, 2)"
1,28,618052.0507271311,omicron,28,"(1, 2, 1)"
2,29,534479.5377362327,omicron,28,"(1, 2, 1)"
3,30,449443.8679202719,omicron,28,"(1, 2, 1)"
1,28,699403.4897466575,omicron,28,"(1, 2, 2)"
2,29,695383.5790901019,omicron,28,"(1, 2, 2)"
3,30,692727.1518056939,omicron,28,"(1, 2, 2)"
1,28,697839.0870641267,omicron,28,"(2, 1, 1)"
2,29,692780.9824117608,omicron,28,"(2, 1, 1)"
3,30,695891.3578995385,omicron,28,"(2, 1, 1)"
1,28,697222.9304128875,omicron,28,"(2, 1, 2)"
2,29,690586.7954568313,omicron,28,"(2, 1, 2)"
3,30,691810.4031247701,omicron,28,"(2, 1, 2)"
1,28,697412.6085945412,omicron,28,"(2, 2, 1)"
2,29,694390.2994104861,omicron,28,"(2, 2, 1)"
3,30,699778.33273875,omicron,28,"(2, 2, 1)"
1,28,678807.4133097676,omicron,28,"(2, 2, 2)"
2,29,641402.9661229783,omicron,28,"(2, 2, 2)"
3,30,608047.7633292588,omicron,28,"(2, 2, 2)"
1,28,697767.576029233,omicron,28,"(3, 1, 1)"
2,29,691236.6551224634,omicron,28,"(3, 1, 1)"
3,30,692391.2031975541,omicron,28,"(3, 1, 1)"
1,28,697590.2442106463,omicron,28,"(3, 1, 2)"
2,29,689231.6390957288,omicron,28,"(3, 1, 2)"
3,30,686050.1028908506,omicron,28,"(3, 1, 2)"
1,28,712025.9028404376,omicron,28,"(3, 2, 1)"
2,29,717646.1133832764,omicron,28,"(3, 2, 1)"
3,30,728872.8304784534,omicron,28,"(3, 2, 1)"
1,28,688268.7607049462,omicron,28,"(3, 2, 2)"
2,29,661412.2576564772,omicron,28,"(3, 2, 2)"
3,30,635784.8393779004,omicron,28,"(3, 2, 2)"
1,29,938585.4858788294,omicron,29,"(1, 1, 1)"
2,30,1006959.7662636249,omicron,29,"(1, 1, 1)"
3,31,1041054.6746793285,omicron,29,"(1, 1, 1)"
1,29,867131.6758235757,omicron,29,"(1, 1, 2)"
2,30,898386.2785655295,omicron,29,"(1, 1, 2)"
3,31,901352.3468449169,omicron,29,"(1, 1, 2)"
1,29,976618.384861941,omicron,29,"(1, 2, 1)"
2,30,1140840.695796412,omicron,29,"(1, 2, 1)"
3,31,1306455.7461830843,omicron,29,"(1, 2, 1)"
1,29,946421.6870675532,omicron,29,"(1, 2, 2)"
2,30,1133376.2956967643,omicron,29,"(1, 2, 2)"
3,31,1326894.236876328,omicron,29,"(1, 2, 2)"
1,29,898411.6068344787,omicron,29,"(2, 1, 1)"
2,30,961031.0568710852,omicron,29,"(2, 1, 1)"
3,31,975361.5644253718,omicron,29,"(2, 1, 1)"
1,29,863866.3334175992,omicron,29,"(2, 1, 2)"
2,30,889533.1942006081,omicron,29,"(2, 1, 2)"
3,31,881505.2844193232,omicron,29,"(2, 1, 2)"
1,29,930313.0309359962,omicron,29,"(2, 2, 1)"
2,30,1040325.723595885,omicron,29,"(2, 2, 1)"
3,31,1112758.1192180968,omicron,29,"(2, 2, 1)"
1,29,942764.0611394692,omicron,29,"(2, 2, 2)"
2,30,1123986.2864417045,omicron,29,"(2, 2, 2)"
3,31,1302946.1106488188,omicron,29,"(2, 2, 2)"
1,29,860608.9010320643,omicron,29,"(3, 1, 1)"
2,30,885970.8855214582,omicron,29,"(3, 1, 1)"
3,31,878497.929266496,omicron,29,"(3, 1, 1)"
1,29,887854.5603850087,omicron,29,"(3, 1, 2)"
2,30,947700.168969783,omicron,29,"(3, 1, 2)"
3,31,975012.5991713346,omicron,29,"(3, 1, 2)"
1,29,929899.1049606218,omicron,29,"(3, 2, 1)"
2,30,1078372.3658551543,omicron,29,"(3, 2, 1)"
3,31,1209051.5286779634,omicron,29,"(3, 2, 1)"
1,29,935875.0026269193,omicron,29,"(3, 2, 2)"
2,30,1100193.8965197948,omicron,29,"(3, 2, 2)"
3,31,1254748.9619691763,omicron,29,"(3, 2, 2)"
1,30,618786.5570574179,omicron,30,"(1, 1, 1)"
2,31,553705.0416096791,omicron,30,"(1, 1, 1)"
3,32,521204.586918763,omicron,30,"(1, 1, 1)"
1,30,688599.9499115458,omicron,30,"(1, 1, 2)"
2,31,647117.3922803432,omicron,30,"(1, 1, 2)"
3,32,643366.3800109158,omicron,30,"(1, 1, 2)"
1,30,592261.7993278707,omicron,30,"(1, 2, 1)"
2,31,447860.3716652844,omicron,30,"(1, 2, 1)"
3,32,301976.1006033148,omicron,30,"(1, 2, 1)"
1,30,648178.9296765313,omicron,30,"(1, 2, 2)"
2,31,475929.97489371675,omicron,30,"(1, 2, 2)"
3,32,292701.3343005755,omicron,30,"(1, 2, 2)"
1,30,666345.4838822844,omicron,30,"(2, 1, 1)"
2,31,596437.5567339178,omicron,30,"(2, 1, 1)"
3,32,563218.6703164098,omicron,30,"(2, 1, 1)"
1,30,699271.1720029311,omicron,30,"(2, 1, 2)"
2,31,664827.396502599,omicron,30,"(2, 1, 2)"
3,32,653384.577316742,omicron,30,"(2, 1, 2)"
1,30,630043.3810472044,omicron,30,"(2, 2, 1)"
2,31,521218.10073108773,omicron,30,"(2, 2, 1)"
3,32,455710.28657556686,omicron,30,"(2, 2, 1)"
1,30,648461.4467095782,omicron,30,"(2, 2, 2)"
2,31,489359.0382566362,omicron,30,"(2, 2, 2)"
