steps,forecast_index,predicted_mean,strain,train_idx,hyp
7,75,215233.684360023,delta,69,"(3, 2, 2)"
8,76,211693.21967771574,delta,69,"(3, 2, 2)"
9,77,216204.62973896659,delta,69,"(3, 2, 2)"
10,78,214618.29373042664,delta,69,"(3, 2, 2)"
11,79,215018.05006516195,delta,69,"(3, 2, 2)"
12,80,215676.61476748605,delta,69,"(3, 2, 2)"
13,81,216222.23734756914,delta,69,"(3, 2, 2)"
14,82,215955.1694868126,delta,69,"(3, 2, 2)"
15,83,216859.5914997604,delta,69,"(3, 2, 2)"
16,84,216939.9411461909,delta,69,"(3, 2, 2)"
17,85,217333.29812158854,delta,69,"(3, 2, 2)"
18,86,217668.13897602804,delta,69,"(3, 2, 2)"
19,87,218076.65550929809,delta,69,"(3, 2, 2)"
20,88,218324.784232442,delta,69,"(3, 2, 2)"
21,89,218749.45147412881,delta,69,"(3, 2, 2)"
1,76,170612.60796004586,delta,76,"(1, 1, 1)"
2,77,170351.44946009945,delta,76,"(1, 1, 1)"
3,78,170350.48988969123,delta,76,"(1, 1, 1)"
4,79,170350.48636395737,delta,76,"(1, 1, 1)"
5,80,170350.48635100282,delta,76,"(1, 1, 1)"
6,81,170350.48635095524,delta,76,"(1, 1, 1)"
7,82,170350.48635095506,delta,76,"(1, 1, 1)"
8,83,170350.48635095506,delta,76,"(1, 1, 1)"
9,84,170350.48635095506,delta,76,"(1, 1, 1)"
10,85,170350.48635095506,delta,76,"(1, 1, 1)"
11,86,170350.48635095506,delta,76,"(1, 1, 1)"
12,87,170350.48635095506,delta,76,"(1, 1, 1)"
13,88,170350.48635095506,delta,76,"(1, 1, 1)"
14,89,170350.48635095506,delta,76,"(1, 1, 1)"
15,90,170350.48635095506,delta,76,"(1, 1, 1)"
16,91,170350.48635095506,delta,76,"(1, 1, 1)"
17,92,170350.48635095506,delta,76,"(1, 1, 1)"
18,93,170350.48635095506,delta,76,"(1, 1, 1)"
19,94,170350.48635095506,delta,76,"(1, 1, 1)"
20,95,170350.48635095506,delta,76,"(1, 1, 1)"
21,96,170350.48635095506,delta,76,"(1, 1, 1)"
1,76,157087.94013944658,delta,76,"(1, 1, 2)"
2,77,176331.7460570967,delta,76,"(1, 1, 2)"
3,78,161991.68429883834,delta,76,"(1, 1, 2)"
4,79,172677.5835492593,delta,76,"(1, 1, 2)"
5,80,164714.68598890628,delta,76,"(1, 1, 2)"
6,81,170648.46246112767,delta,76,"(1, 1, 2)"
7,82,166226.742483516,delta,76,"(1, 1, 2)"
8,83,169521.71115177302,delta,76,"(1, 1, 2)"
9,84,167066.37282646832,delta,76,"(1, 1, 2)"
10,85,168896.03705052883,delta,76,"(1, 1, 2)"
11,86,167532.61143284274,delta,76,"(1, 1, 2)"
12,87,168548.60627523914,delta,76,"(1, 1, 2)"
13,88,167791.5092203019,delta,76,"(1, 1, 2)"
14,89,168355.68132696598,delta,76,"(1, 1, 2)"
15,90,167935.27265695183,delta,76,"(1, 1, 2)"
16,91,168248.55196965684,delta,76,"(1, 1, 2)"
17,92,168015.10310247334,delta,76,"(1, 1, 2)"
18,93,168189.06407397412,delta,76,"(1, 1, 2)"
19,94,168059.4321765458,delta,76,"(1, 1, 2)"
20,95,168156.03102102166,delta,76,"(1, 1, 2)"
21,96,168084.04768251325,delta,76,"(1, 1, 2)"
1,76,221271.04446996545,delta,76,"(1, 2, 1)"
2,77,235210.87786155625,delta,76,"(1, 2, 1)"
3,78,236776.47458680166,delta,76,"(1, 2, 1)"
4,79,242798.62341648847,delta,76,"(1, 2, 1)"
5,80,247215.75553321574,delta,76,"(1, 2, 1)"
6,81,252210.9306276773,delta,76,"(1, 2, 1)"
7,82,256997.92490918536,delta,76,"(1, 2, 1)"
8,83,261859.8950187051,delta,76,"(1, 2, 1)"
9,84,266694.8627608775,delta,76,"(1, 2, 1)"
10,85,271539.55534186395,delta,76,"(1, 2, 1)"
11,86,276380.74554512394,delta,76,"(1, 2, 1)"
12,87,281223.19712144864,delta,76,"(1, 2, 1)"
13,88,286065.19441724377,delta,76,"(1, 2, 1)"
14,89,290907.3553210985,delta,76,"(1, 2, 1)"
15,90,295749.45730189706,delta,76,"(1, 2, 1)"
16,91,300591.58050369506,delta,76,"(1, 2, 1)"
17,92,305433.69606280024,delta,76,"(1, 2, 1)"
18,93,310275.8143744032,delta,76,"(1, 2, 1)"
19,94,315117.9316947006,delta,76,"(1, 2, 1)"
20,95,319960.04937201436,delta,76,"(1, 2, 1)"
21,96,324802.16692074947,delta,76,"(1, 2, 1)"
1,76,146014.9289960261,delta,76,"(1, 2, 2)"
2,77,151612.3204608054,delta,76,"(1, 2, 2)"
3,78,156100.13653531365,delta,76,"(1, 2, 2)"
4,79,160600.10949350655,delta,76,"(1, 2, 2)"
5,80,165099.9492567654,delta,76,"(1, 2, 2)"
6,81,169599.79047935305,delta,76,"(1, 2, 2)"
7,82,174099.6316859518,delta,76,"(1, 2, 2)"
8,83,178599.47289272575,delta,76,"(1, 2, 2)"
9,84,183099.31409949774,delta,76,"(1, 2, 2)"
10,85,187599.1553062698,delta,76,"(1, 2, 2)"
11,86,192098.9965130418,delta,76,"(1, 2, 2)"
12,87,196598.83771981383,delta,76,"(1, 2, 2)"
13,88,201098.67892658585,delta,76,"(1, 2, 2)"
14,89,205598.52013335787,delta,76,"(1, 2, 2)"
15,90,210098.3613401299,delta,76,"(1, 2, 2)"
16,91,214598.2025469019,delta,76,"(1, 2, 2)"
17,92,219098.04375367393,delta,76,"(1, 2, 2)"
18,93,223597.88496044595,delta,76,"(1, 2, 2)"
19,94,228097.72616721797,delta,76,"(1, 2, 2)"
20,95,232597.56737399,delta,76,"(1, 2, 2)"
21,96,237097.408580762,delta,76,"(1, 2, 2)"
1,76,167833.0319920126,delta,76,"(2, 1, 1)"
2,77,148346.37410398514,delta,76,"(2, 1, 1)"
3,78,172502.21833052833,delta,76,"(2, 1, 1)"
4,79,177299.50602488828,delta,76,"(2, 1, 1)"
5,80,169483.82100226343,delta,76,"(2, 1, 1)"
6,81,168403.34938488354,delta,76,"(2, 1, 1)"
7,82,170906.75861126062,delta,76,"(2, 1, 1)"
8,83,171110.13185954758,delta,76,"(2, 1, 1)"
9,84,170315.95245243283,delta,76,"(2, 1, 1)"
10,85,170295.04674101507,delta,76,"(2, 1, 1)"
11,86,170544.64538687223,delta,76,"(2, 1, 1)"
12,87,170537.75879651133,delta,76,"(2, 1, 1)"
13,88,170460.03762095608,delta,76,"(2, 1, 1)"
14,89,170466.3732865233,delta,76,"(2, 1, 1)"
15,90,170490.34899073184,delta,76,"(2, 1, 1)"
16,91,170487.0769682027,delta,76,"(2, 1, 1)"
17,92,170479.75173766047,delta,76,"(2, 1, 1)"
18,93,170481.16951761197,delta,76,"(2, 1, 1)"
19,94,170483.38508368414,delta,76,"(2, 1, 1)"
20,95,170482.8223165312,delta,76,"(2, 1, 1)"
21,96,170482.15940935185,delta,76,"(2, 1, 1)"
1,76,115467.38603926476,delta,76,"(2, 1, 2)"
2,77,90723.94777594961,delta,76,"(2, 1, 2)"
3,78,121587.71543889894,delta,76,"(2, 1, 2)"
4,79,152842.0687338895,delta,76,"(2, 1, 2)"
5,80,163082.27521131941,delta,76,"(2, 1, 2)"
6,81,158342.90918937902,delta,76,"(2, 1, 2)"
7,82,151077.6916284738,delta,76,"(2, 1, 2)"
8,83,147765.02173819608,delta,76,"(2, 1, 2)"
9,84,148208.77864167275,delta,76,"(2, 1, 2)"
10,85,149790.2349379056,delta,76,"(2, 1, 2)"
11,86,150736.39805311116,delta,76,"(2, 1, 2)"
12,87,150798.64431747206,delta,76,"(2, 1, 2)"
13,88,150480.32428017474,delta,76,"(2, 1, 2)"
14,89,150231.84891634676,delta,76,"(2, 1, 2)"
15,90,150178.36781486034,delta,76,"(2, 1, 2)"
16,91,150235.75665600743,delta,76,"(2, 1, 2)"
17,92,150296.7327040085,delta,76,"(2, 1, 2)"
18,93,150317.79260791853,delta,76,"(2, 1, 2)"
19,94,150309.30962634942,delta,76,"(2, 1, 2)"
20,95,150295.26004483196,delta,76,"(2, 1, 2)"
21,96,150288.5928181439,delta,76,"(2, 1, 2)"
1,76,211362.1453088962,delta,76,"(2, 2, 1)"
2,77,195541.1385317964,delta,76,"(2, 2, 1)"
3,78,222984.61335887876,delta,76,"(2, 2, 1)"
4,79,220356.45137741877,delta,76,"(2, 2, 1)"
5,80,212798.64853583017,delta,76,"(2, 2, 1)"
6,81,222427.83542483722,delta,76,"(2, 2, 1)"
7,82,225288.36165545887,delta,76,"(2, 2, 1)"
8,83,223432.5201096711,delta,76,"(2, 2, 1)"
9,84,227366.56299855837,delta,76,"(2, 2, 1)"
10,85,230499.99684769215,delta,76,"(2, 2, 1)"
11,86,231256.41112642628,delta,76,"(2, 2, 1)"
12,87,233666.7423750536,delta,76,"(2, 2, 1)"
13,88,236346.99259787932,delta,76,"(2, 2, 1)"
14,89,238082.6148026609,delta,76,"(2, 2, 1)"
15,90,240190.75017393506,delta,76,"(2, 2, 1)"
16,91,242557.84176912176,delta,76,"(2, 2, 1)"
17,92,244606.61156924814,delta,76,"(2, 2, 1)"
18,93,246699.56494709724,delta,76,"(2, 2, 1)"
19,94,248923.11545211778,delta,76,"(2, 2, 1)"
20,95,251055.70187280254,delta,76,"(2, 2, 1)"
21,96,253173.50931162847,delta,76,"(2, 2, 1)"
1,76,183775.2901351829,delta,76,"(2, 2, 2)"
2,77,165555.8611667083,delta,76,"(2, 2, 2)"
3,78,188007.76513745688,delta,76,"(2, 2, 2)"
4,79,195906.8627886502,delta,76,"(2, 2, 2)"
5,80,191469.1972400115,delta,76,"(2, 2, 2)"
6,81,192248.95078615207,delta,76,"(2, 2, 2)"
7,82,196734.02591411243,delta,76,"(2, 2, 2)"
8,83,199381.42228146133,delta,76,"(2, 2, 2)"
9,84,200928.32236157803,delta,76,"(2, 2, 2)"
10,85,203113.12348345213,delta,76,"(2, 2, 2)"
11,86,205620.5603401388,delta,76,"(2, 2, 2)"
12,87,207909.28489291584,delta,76,"(2, 2, 2)"
13,88,210104.87242785658,delta,76,"(2, 2, 2)"
14,89,212374.64786054372,delta,76,"(2, 2, 2)"
15,90,214670.80376161422,delta,76,"(2, 2, 2)"
16,91,216942.0334902147,delta,76,"(2, 2, 2)"
17,92,219205.97024770753,delta,76,"(2, 2, 2)"
18,93,221478.20997946852,delta,76,"(2, 2, 2)"
19,94,223752.4012362578,delta,76,"(2, 2, 2)"
20,95,226023.8486225985,delta,76,"(2, 2, 2)"
21,96,228294.79770080087,delta,76,"(2, 2, 2)"
1,76,167422.92285482882,delta,76,"(3, 1, 1)"
2,77,148170.05149313738,delta,76,"(3, 1, 1)"
3,78,172095.97905001717,delta,76,"(3, 1, 1)"
4,79,177364.20072371812,delta,76,"(3, 1, 1)"
5,80,169671.66005378458,delta,76,"(3, 1, 1)"
6,81,168267.96605152948,delta,76,"(3, 1, 1)"
7,82,170731.7149958776,delta,76,"(3, 1, 1)"
8,83,171092.15232101118,delta,76,"(3, 1, 1)"
9,84,170305.98962455432,delta,76,"(3, 1, 1)"
10,85,170218.46864601897,delta,76,"(3, 1, 1)"
11,86,170468.42596933214,delta,76,"(3, 1, 1)"
12,87,170487.7421624555,delta,76,"(3, 1, 1)"
13,88,170408.54812841784,delta,76,"(3, 1, 1)"
14,89,170405.07239210844,delta,76,"(3, 1, 1)"
15,90,170430.07680073465,delta,76,"(3, 1, 1)"
16,91,170430.34978733878,delta,76,"(3, 1, 1)"
17,92,170422.48201270445,delta,76,"(3, 1, 1)"
18,93,170422.65405159595,delta,76,"(3, 1, 1)"
19,94,170425.12123722665,delta,76,"(3, 1, 1)"
20,95,170424.98631267922,delta,76,"(3, 1, 1)"
21,96,170424.21530354014,delta,76,"(3, 1, 1)"
1,76,146156.85368175336,delta,76,"(3, 1, 2)"
2,77,164315.49435498798,delta,76,"(3, 1, 2)"
3,78,167007.90826577242,delta,76,"(3, 1, 2)"
4,79,174892.97710854103,delta,76,"(3, 1, 2)"
5,80,163503.2614816346,delta,76,"(3, 1, 2)"
6,81,170924.29383043395,delta,76,"(3, 1, 2)"
7,82,166547.76104176452,delta,76,"(3, 1, 2)"
8,83,170058.12518682395,delta,76,"(3, 1, 2)"
9,84,167002.85609654343,delta,76,"(3, 1, 2)"
10,85,169402.58289087677,delta,76,"(3, 1, 2)"
11,86,167606.70780965293,delta,76,"(3, 1, 2)"
12,87,168986.36931297835,delta,76,"(3, 1, 2)"
13,88,167901.08752081523,delta,76,"(3, 1, 2)"
14,89,168750.12841164903,delta,76,"(3, 1, 2)"
15,90,168092.31732820315,delta,76,"(3, 1, 2)"
16,91,168602.013944346,delta,76,"(3, 1, 2)"
17,92,168205.65287658855,delta,76,"(3, 1, 2)"
18,93,168514.085217814,delta,76,"(3, 1, 2)"
19,94,168274.3645560648,delta,76,"(3, 1, 2)"
20,95,168460.59130830478,delta,76,"(3, 1, 2)"
21,96,168315.87039299897,delta,76,"(3, 1, 2)"
1,76,211690.10853621384,delta,76,"(3, 2, 1)"
2,77,191385.51480370676,delta,76,"(3, 2, 1)"
3,78,207431.75491708601,delta,76,"(3, 2, 1)"
4,79,221762.5947812957,delta,76,"(3, 2, 1)"
5,80,211712.6664693552,delta,76,"(3, 2, 1)"
6,81,209045.1370164057,delta,76,"(3, 2, 1)"
7,82,217297.4093967994,delta,76,"(3, 2, 1)"
8,83,220277.58026109703,delta,76,"(3, 2, 1)"
9,84,217875.1885538039,delta,76,"(3, 2, 1)"
10,85,219397.7953790821,delta,76,"(3, 2, 1)"
11,86,223137.2724235568,delta,76,"(3, 2, 1)"
12,87,224396.36404611648,delta,76,"(3, 2, 1)"
13,88,224839.30199247587,delta,76,"(3, 2, 1)"
14,89,226783.42868059746,delta,76,"(3, 2, 1)"
15,90,228919.09209703928,delta,76,"(3, 2, 1)"
16,91,230204.11029396387,delta,76,"(3, 2, 1)"
17,92,231525.20379692974,delta,76,"(3, 2, 1)"
18,93,233305.95091119612,delta,76,"(3, 2, 1)"
19,94,234990.04044830106,delta,76,"(3, 2, 1)"
20,95,236439.04156199592,delta,76,"(3, 2, 1)"
21,96,237980.0415854944,delta,76,"(3, 2, 1)"
1,76,190947.07057855843,delta,76,"(3, 2, 2)"
2,77,198066.22421787083,delta,76,"(3, 2, 2)"
3,78,207072.27988204724,delta,76,"(3, 2, 2)"
4,79,207836.84803724854,delta,76,"(3, 2, 2)"
5,80,195913.72861655554,delta,76,"(3, 2, 2)"
6,81,209536.41030637224,delta,76,"(3, 2, 2)"
7,82,201401.1350284825,delta,76,"(3, 2, 2)"
8,83,205529.07277356077,delta,76,"(3, 2, 2)"
9,84,202495.43116156172,delta,76,"(3, 2, 2)"
10,85,206768.99637254557,delta,76,"(3, 2, 2)"
11,86,202410.479747564,delta,76,"(3, 2, 2)"
12,87,206454.2681377105,delta,76,"(3, 2, 2)"
13,88,203635.38162476826,delta,76,"(3, 2, 2)"
14,89,206184.98013905168,delta,76,"(3, 2, 2)"
15,90,204159.49179714435,delta,76,"(3, 2, 2)"
16,91,206372.93688680677,delta,76,"(3, 2, 2)"
17,92,204669.61578493245,delta,76,"(3, 2, 2)"
18,93,206422.08730864493,delta,76,"(3, 2, 2)"
19,94,205214.0735796402,delta,76,"(3, 2, 2)"
20,95,206559.24434337046,delta,76,"(3, 2, 2)"
21,96,205652.77976444224,delta,76,"(3, 2, 2)"
1,83,162638.22614102438,delta,83,"(1, 1, 1)"
2,84,163286.68334812782,delta,83,"(1, 1, 1)"
3,85,163277.92149759317,delta,83,"(1, 1, 1)"
4,86,163278.0398863225,delta,83,"(1, 1, 1)"
5,87,163278.03828667285,delta,83,"(1, 1, 1)"
6,88,163278.03830828707,delta,83,"(1, 1, 1)"
7,89,163278.038307995,delta,83,"(1, 1, 1)"
8,90,163278.03830799897,delta,83,"(1, 1, 1)"
9,91,163278.0383079989,delta,83,"(1, 1, 1)"
10,92,163278.0383079989,delta,83,"(1, 1, 1)"
11,93,163278.0383079989,delta,83,"(1, 1, 1)"
12,94,163278.0383079989,delta,83,"(1, 1, 1)"
13,95,163278.0383079989,delta,83,"(1, 1, 1)"
14,96,163278.0383079989,delta,83,"(1, 1, 1)"
15,97,163278.0383079989,delta,83,"(1, 1, 1)"
16,98,163278.0383079989,delta,83,"(1, 1, 1)"
17,99,163278.0383079989,delta,83,"(1, 1, 1)"
18,100,163278.0383079989,delta,83,"(1, 1, 1)"
19,101,163278.0383079989,delta,83,"(1, 1, 1)"
20,102,163278.0383079989,delta,83,"(1, 1, 1)"
21,103,163278.0383079989,delta,83,"(1, 1, 1)"
1,83,193057.93822148012,delta,83,"(1, 1, 2)"
2,84,144754.74849303951,delta,83,"(1, 1, 2)"
3,85,180519.87675535498,delta,83,"(1, 1, 2)"
4,86,154038.30469331943,delta,83,"(1, 1, 2)"
5,87,173646.0537200632,delta,83,"(1, 1, 2)"
6,88,159127.88912639295,delta,83,"(1, 1, 2)"
7,89,169877.57298257723,delta,83,"(1, 1, 2)"
8,90,161918.18512315804,delta,83,"(1, 1, 2)"
9,91,167811.55426258844,delta,83,"(1, 1, 2)"
10,92,163447.927256714,delta,83,"(1, 1, 2)"
11,93,166678.88737407688,delta,83,"(1, 1, 2)"
12,94,164286.5877421569,delta,83,"(1, 1, 2)"
13,95,166057.91803439078,delta,83,"(1, 1, 2)"
14,96,164746.37203809462,delta,83,"(1, 1, 2)"
15,97,165717.47997202553,delta,83,"(1, 1, 2)"
16,98,164998.4425749333,delta,83,"(1, 1, 2)"
17,99,165530.83939752373,delta,83,"(1, 1, 2)"
18,100,165136.63684581965,delta,83,"(1, 1, 2)"
19,101,165428.51622070753,delta,83,"(1, 1, 2)"
20,102,165212.39999031616,delta,83,"(1, 1, 2)"
21,103,165372.41891956225,delta,83,"(1, 1, 2)"
1,83,198344.82207380485,delta,83,"(1, 2, 1)"
2,84,209630.73260289873,delta,83,"(1, 2, 1)"
3,85,212270.87000545525,delta,83,"(1, 2, 1)"
4,86,218082.23953406932,delta,83,"(1, 2, 1)"
5,87,222730.41485782145,delta,83,"(1, 2, 1)"
6,88,227805.24477652,delta,83,"(1, 2, 1)"
7,89,232723.57963822118,delta,83,"(1, 2, 1)"
8,90,237699.31620883328,delta,83,"(1, 2, 1)"
9,91,242653.99808130274,delta,83,"(1, 2, 1)"
10,92,247616.402725834,delta,83,"(1, 2, 1)"
11,93,252575.97469103098,delta,83,"(1, 2, 1)"
12,94,257536.5856707355,delta,83,"(1, 2, 1)"
13,95,262496.8155444201,delta,83,"(1, 2, 1)"
14,96,267457.18520614173,delta,83,"(1, 2, 1)"
15,97,272417.503594217,delta,83,"(1, 2, 1)"
16,98,277377.8407892436,delta,83,"(1, 2, 1)"
17,99,282338.17108596186,delta,83,"(1, 2, 1)"
18,100,287298.5039129498,delta,83,"(1, 2, 1)"
19,101,292258.8358118458,delta,83,"(1, 2, 1)"
20,102,297219.16805116186,delta,83,"(1, 2, 1)"
21,103,302179.5001656133,delta,83,"(1, 2, 1)"
1,83,152313.5098066898,delta,83,"(1, 2, 2)"
2,84,155378.11235196044,delta,83,"(1, 2, 2)"
3,85,156645.86874107033,delta,83,"(1, 2, 2)"
4,86,157966.22530337458,delta,83,"(1, 2, 2)"
5,87,159285.04206873485,delta,83,"(1, 2, 2)"
6,88,160603.90390951,delta,83,"(1, 2, 2)"
7,89,161922.76443076503,delta,83,"(1, 2, 2)"
8,90,163241.6249906472,delta,83,"(1, 2, 2)"
9,91,164560.4855493986,delta,83,"(1, 2, 2)"
10,92,165879.3461081831,delta,83,"(1, 2, 2)"
11,93,167198.20666696664,delta,83,"(1, 2, 2)"
12,94,168517.0672257502,delta,83,"(1, 2, 2)"
13,95,169835.92778453373,delta,83,"(1, 2, 2)"
14,96,171154.78834331728,delta,83,"(1, 2, 2)"
15,97,172473.64890210083,delta,83,"(1, 2, 2)"
16,98,173792.50946088438,delta,83,"(1, 2, 2)"
17,99,175111.37001966793,delta,83,"(1, 2, 2)"
18,100,176430.23057845148,delta,83,"(1, 2, 2)"
19,101,177749.09113723502,delta,83,"(1, 2, 2)"
20,102,179067.95169601857,delta,83,"(1, 2, 2)"
21,103,180386.81225480212,delta,83,"(1, 2, 2)"
1,83,161697.58551896818,delta,83,"(2, 1, 1)"
2,84,148524.61165554848,delta,83,"(2, 1, 1)"
3,85,165229.85030665624,delta,83,"(2, 1, 1)"
4,86,168255.70103568933,delta,83,"(2, 1, 1)"
5,87,162659.52641717508,delta,83,"(2, 1, 1)"
6,88,162092.27714387616,delta,83,"(2, 1, 1)"
7,89,163934.53687060546,delta,83,"(2, 1, 1)"
8,90,163983.25278191484,delta,83,"(2, 1, 1)"
9,91,163386.80889073864,delta,83,"(2, 1, 1)"
10,92,163414.4636053365,delta,83,"(2, 1, 1)"
11,93,163604.41122595323,delta,83,"(2, 1, 1)"
12,94,163581.7107613183,delta,83,"(2, 1, 1)"
13,95,163522.22812551417,delta,83,"(2, 1, 1)"
14,96,163533.8555110927,delta,83,"(2, 1, 1)"
15,97,163552.1543737391,delta,83,"(2, 1, 1)"
16,98,163547.08280778216,delta,83,"(2, 1, 1)"
17,99,163541.56204711535,delta,83,"(2, 1, 1)"
18,100,163543.59535484106,delta,83,"(2, 1, 1)"
19,101,163545.22440634976,delta,83,"(2, 1, 1)"
20,102,163544.4516608795,delta,83,"(2, 1, 1)"
21,103,163543.98351629678,delta,83,"(2, 1, 1)"
1,83,187659.05865134747,delta,83,"(2, 1, 2)"
2,84,138544.20026498198,delta,83,"(2, 1, 2)"
3,85,182896.96343162784,delta,83,"(2, 1, 2)"
4,86,156861.54760599684,delta,83,"(2, 1, 2)"
5,87,169030.08963366118,delta,83,"(2, 1, 2)"
6,88,164407.26990896068,delta,83,"(2, 1, 2)"
7,89,165706.45828039842,delta,83,"(2, 1, 2)"
8,90,165582.71551925494,delta,83,"(2, 1, 2)"
9,91,165422.16860330038,delta,83,"(2, 1, 2)"
10,92,165576.9117252682,delta,83,"(2, 1, 2)"
11,93,165483.9071561785,delta,83,"(2, 1, 2)"
12,94,165528.11747220872,delta,83,"(2, 1, 2)"
13,95,165511.0037030764,delta,83,"(2, 1, 2)"
14,96,165515.98143968516,delta,83,"(2, 1, 2)"
15,97,165515.38730241513,delta,83,"(2, 1, 2)"
16,98,165514.86930523496,delta,83,"(2, 1, 2)"
17,99,165515.40768040947,delta,83,"(2, 1, 2)"
18,100,165515.07596283377,delta,83,"(2, 1, 2)"
19,101,165515.2363644955,delta,83,"(2, 1, 2)"
20,102,165515.1731260767,delta,83,"(2, 1, 2)"
21,103,165515.192114281,delta,83,"(2, 1, 2)"
1,83,194251.11531124153,delta,83,"(2, 2, 1)"
2,84,182567.35180676245,delta,83,"(2, 2, 1)"
3,85,201734.8382177534,delta,83,"(2, 2, 1)"
4,86,201812.26478369016,delta,83,"(2, 2, 1)"
5,87,197204.53010862565,delta,83,"(2, 2, 1)"
6,88,204477.20158941136,delta,83,"(2, 2, 1)"
7,89,207571.93349621948,delta,83,"(2, 2, 1)"
8,90,207134.87796613842,delta,83,"(2, 2, 1)"
9,91,210662.39535719092,delta,83,"(2, 2, 1)"
10,92,213757.67276290804,delta,83,"(2, 2, 1)"
11,93,215150.6732234889,delta,83,"(2, 2, 1)"
12,94,217681.6407555784,delta,83,"(2, 2, 1)"
13,95,220425.0449790164,delta,83,"(2, 2, 1)"
14,96,222496.6448521791,delta,83,"(2, 2, 1)"
15,97,224830.15203397555,delta,83,"(2, 2, 1)"
16,98,227349.40480012156,delta,83,"(2, 2, 1)"
17,99,229639.53676494933,delta,83,"(2, 2, 1)"
18,100,231963.62355536968,delta,83,"(2, 2, 1)"
19,101,234381.2025425782,delta,83,"(2, 2, 1)"
20,102,236731.28974303554,delta,83,"(2, 2, 1)"
21,103,239072.4274639216,delta,83,"(2, 2, 1)"
1,83,144045.35199455533,delta,83,"(2, 2, 2)"
2,84,131039.76083521316,delta,83,"(2, 2, 2)"
3,85,155245.0488236631,delta,83,"(2, 2, 2)"
4,86,159508.54045905275,delta,83,"(2, 2, 2)"
5,87,152252.37813459916,delta,83,"(2, 2, 2)"
6,88,152299.85538331157,delta,83,"(2, 2, 2)"
7,89,155856.04779818814,delta,83,"(2, 2, 2)"
8,90,156773.44714555246,delta,83,"(2, 2, 2)"
9,91,156643.22349362288,delta,83,"(2, 2, 2)"
10,92,157455.19204510478,delta,83,"(2, 2, 2)"
11,93,158572.1043402969,delta,83,"(2, 2, 2)"
12,94,159356.12018731664,delta,83,"(2, 2, 2)"
13,95,160054.3568228668,delta,83,"(2, 2, 2)"
14,96,160869.09507222805,delta,83,"(2, 2, 2)"
15,97,161706.7992785854,delta,83,"(2, 2, 2)"
16,98,162504.09113139086,delta,83,"(2, 2, 2)"
17,99,163295.7034897644,delta,83,"(2, 2, 2)"
18,100,164101.21779468755,delta,83,"(2, 2, 2)"
19,101,164907.93776526462,delta,83,"(2, 2, 2)"
20,102,165709.9135036055,delta,83,"(2, 2, 2)"
21,103,166511.72454838362,delta,83,"(2, 2, 2)"
1,83,160895.17539506586,delta,83,"(3, 1, 1)"
2,84,148362.53208707957,delta,83,"(3, 1, 1)"
3,85,164537.6701612363,delta,83,"(3, 1, 1)"
4,86,168358.22206710093,delta,83,"(3, 1, 1)"
5,87,163024.71772459784,delta,83,"(3, 1, 1)"
6,88,161871.69463981,delta,83,"(3, 1, 1)"
7,89,163628.17157523026,delta,83,"(3, 1, 1)"
8,90,163973.6623274574,delta,83,"(3, 1, 1)"
9,91,163395.78656800828,delta,83,"(3, 1, 1)"
10,92,163293.14428115886,delta,83,"(3, 1, 1)"
11,93,163483.075559624,delta,83,"(3, 1, 1)"
12,94,163513.25820366826,delta,83,"(3, 1, 1)"
13,95,163450.8938523199,delta,83,"(3, 1, 1)"
14,96,163442.12962445655,delta,83,"(3, 1, 1)"
15,97,163462.58753047066,delta,83,"(3, 1, 1)"
16,98,163465.09233382237,delta,83,"(3, 1, 1)"
17,99,163458.38767239312,delta,83,"(3, 1, 1)"
18,100,163457.68644472898,delta,83,"(3, 1, 1)"
19,101,163459.8817182084,delta,83,"(3, 1, 1)"
20,102,163460.07259663893,delta,83,"(3, 1, 1)"
21,103,163459.35447021003,delta,83,"(3, 1, 1)"
1,83,171539.49981793188,delta,83,"(3, 1, 2)"
2,84,140575.28144203176,delta,83,"(3, 1, 2)"
3,85,173126.7312306952,delta,83,"(3, 1, 2)"
4,86,162330.0169998389,delta,83,"(3, 1, 2)"
5,87,169166.88453699712,delta,83,"(3, 1, 2)"
6,88,157604.68179795926,delta,83,"(3, 1, 2)"
7,89,169656.91053562303,delta,83,"(3, 1, 2)"
8,90,159978.04949406764,delta,83,"(3, 1, 2)"
9,91,168320.64774341378,delta,83,"(3, 1, 2)"
10,92,160298.25608776926,delta,83,"(3, 1, 2)"
11,93,167869.4399531433,delta,83,"(3, 1, 2)"
12,94,160993.66325976193,delta,83,"(3, 1, 2)"
13,95,167248.21397325548,delta,83,"(3, 1, 2)"
14,96,161480.98763159467,delta,83,"(3, 1, 2)"
15,97,166803.29234405255,delta,83,"(3, 1, 2)"
16,98,161914.1064695824,delta,83,"(3, 1, 2)"
17,99,166401.88607679695,delta,83,"(3, 1, 2)"
18,100,162276.36253420924,delta,83,"(3, 1, 2)"
19,101,166070.51690584113,delta,83,"(3, 1, 2)"
20,102,162582.76438050915,delta,83,"(3, 1, 2)"
21,103,165788.21537404155,delta,83,"(3, 1, 2)"
1,83,182663.6489806784,delta,83,"(3, 2, 1)"
2,84,177138.31647111796,delta,83,"(3, 2, 1)"
3,85,189895.8285806161,delta,83,"(3, 2, 1)"
4,86,196502.7731018232,delta,83,"(3, 2, 1)"
5,87,190127.7032993281,delta,83,"(3, 2, 1)"
