steps,forecast_index,predicted_mean,strain,train_idx,hyp
10,148,115333.1396484375,delta,139,2
11,149,115290.93017578125,delta,139,2
12,150,115312.03491210938,delta,139,2
13,151,115301.48254394531,delta,139,2
14,152,115306.75872802734,delta,139,2
15,153,115304.12063598633,delta,139,2
16,154,115305.43968200684,delta,139,2
17,155,115304.78015899658,delta,139,2
18,156,115305.10992050171,delta,139,2
19,157,115304.94503974915,delta,139,2
20,158,115305.02748012543,delta,139,2
21,159,115304.98625993729,delta,139,2
1,139,98976.0,delta,139,3
2,140,100257.0,delta,139,3
3,141,114451.0,delta,139,3
4,142,104561.33333333333,delta,139,3
5,143,106423.11111111111,delta,139,3
6,144,108478.48148148147,delta,139,3
7,145,106487.64197530864,delta,139,3
8,146,107129.74485596707,delta,139,3
9,147,107365.28943758573,delta,139,3
10,148,106994.22542295382,delta,139,3
11,149,107163.08657216888,delta,139,3
12,150,107174.20047756948,delta,139,3
13,151,107110.50415756406,delta,139,3
14,152,107149.26373576747,delta,139,3
15,153,107144.65612363367,delta,139,3
16,154,107134.80800565507,delta,139,3
17,155,107142.90928835206,delta,139,3
18,156,107140.7911392136,delta,139,3
19,157,107139.50281107357,delta,139,3
20,158,107141.06774621307,delta,139,3
21,159,107140.45389883341,delta,139,3
1,146,126271.0,delta,146,1
2,147,126271.0,delta,146,1
3,148,126271.0,delta,146,1
4,149,126271.0,delta,146,1
5,150,126271.0,delta,146,1
6,151,126271.0,delta,146,1
7,152,126271.0,delta,146,1
8,153,126271.0,delta,146,1
9,154,126271.0,delta,146,1
10,155,126271.0,delta,146,1
11,156,126271.0,delta,146,1
12,157,126271.0,delta,146,1
13,158,126271.0,delta,146,1
14,159,126271.0,delta,146,1
15,160,126271.0,delta,146,1
16,161,126271.0,delta,146,1
17,162,126271.0,delta,146,1
18,163,126271.0,delta,146,1
19,164,126271.0,delta,146,1
20,165,126271.0,delta,146,1
21,166,126271.0,delta,146,1
1,146,117427.0,delta,146,2
2,147,121849.0,delta,146,2
3,148,119638.0,delta,146,2
4,149,120743.5,delta,146,2
5,150,120190.75,delta,146,2
6,151,120467.125,delta,146,2
7,152,120328.9375,delta,146,2
8,153,120398.03125,delta,146,2
9,154,120363.484375,delta,146,2
10,155,120380.7578125,delta,146,2
11,156,120372.12109375,delta,146,2
12,157,120376.439453125,delta,146,2
13,158,120374.2802734375,delta,146,2
14,159,120375.35986328125,delta,146,2
15,160,120374.82006835938,delta,146,2
16,161,120375.08996582031,delta,146,2
17,162,120374.95501708984,delta,146,2
18,163,120375.02249145508,delta,146,2
19,164,120374.98875427246,delta,146,2
20,165,120375.00562286377,delta,146,2
21,166,120374.99718856812,delta,146,2
1,146,115753.33333333333,delta,146,3
2,147,116869.11111111111,delta,146,3
3,148,119631.14814814815,delta,146,3
4,149,117417.86419753086,delta,146,3
5,150,117972.70781893004,delta,146,3
6,151,118340.573388203,delta,146,3
7,152,117910.38180155463,delta,146,3
8,153,118074.55433622922,delta,146,3
9,154,118108.50317532895,delta,146,3
10,155,118031.14643770427,delta,146,3
11,156,118071.40131642082,delta,146,3
12,157,118070.35030981801,delta,146,3
13,158,118057.63268798102,delta,146,3
14,159,118066.46143807327,delta,146,3
15,160,118064.81481195743,delta,146,3
16,161,118062.96964600391,delta,146,3
17,162,118064.74863201154,delta,146,3
18,163,118064.17769665761,delta,146,3
19,164,118063.96532489102,delta,146,3
20,165,118064.29721785338,delta,146,3
21,166,118064.14674646733,delta,146,3
1,153,54693.0,delta,153,1
2,154,54693.0,delta,153,1
3,155,54693.0,delta,153,1
4,156,54693.0,delta,153,1
5,157,54693.0,delta,153,1
6,158,54693.0,delta,153,1
7,159,54693.0,delta,153,1
8,160,54693.0,delta,153,1
9,161,54693.0,delta,153,1
10,162,54693.0,delta,153,1
11,163,54693.0,delta,153,1
12,164,54693.0,delta,153,1
13,165,54693.0,delta,153,1
14,166,54693.0,delta,153,1
15,167,54693.0,delta,153,1
16,168,54693.0,delta,153,1
17,169,54693.0,delta,153,1
18,170,54693.0,delta,153,1
19,171,54693.0,delta,153,1
20,172,54693.0,delta,153,1
21,173,54693.0,delta,153,1
1,153,45875.0,delta,153,2
2,154,50284.0,delta,153,2
3,155,48079.5,delta,153,2
4,156,49181.75,delta,153,2
5,157,48630.625,delta,153,2
6,158,48906.1875,delta,153,2
7,159,48768.40625,delta,153,2
8,160,48837.296875,delta,153,2
9,161,48802.8515625,delta,153,2
10,162,48820.07421875,delta,153,2
11,163,48811.462890625,delta,153,2
12,164,48815.7685546875,delta,153,2
13,165,48813.61572265625,delta,153,2
14,166,48814.692138671875,delta,153,2
15,167,48814.15393066406,delta,153,2
16,168,48814.42303466797,delta,153,2
17,169,48814.288482666016,delta,153,2
18,170,48814.35575866699,delta,153,2
19,171,48814.322120666504,delta,153,2
20,172,48814.33893966675,delta,153,2
21,173,48814.330530166626,delta,153,2
1,153,67774.0,delta,153,3
2,154,53174.666666666664,delta,153,3
3,155,58547.22222222222,delta,153,3
4,156,59831.962962962956,delta,153,3
5,157,57184.61728395061,delta,153,3
6,158,58521.26748971193,delta,153,3
7,159,58512.6159122085,delta,153,3
8,160,58072.83356195702,delta,153,3
9,161,58368.90565462582,delta,153,3
10,162,58318.11837626379,delta,153,3
11,163,58253.28586428222,delta,153,3
12,164,58313.43663172395,delta,153,3
13,165,58294.946957423315,delta,153,3
14,166,58287.22315114317,delta,153,3
15,167,58298.53558009682,delta,153,3
16,168,58293.56856288776,delta,153,3
17,169,58293.10909804259,delta,153,3
18,170,58295.07108034239,delta,153,3
19,171,58293.916247090914,delta,153,3
20,172,58294.0321418253,delta,153,3
21,173,58294.3398230862,delta,153,3
1,160,157998.0,delta,160,1
2,161,157998.0,delta,160,1
3,162,157998.0,delta,160,1
4,163,157998.0,delta,160,1
5,164,157998.0,delta,160,1
6,165,157998.0,delta,160,1
7,166,157998.0,delta,160,1
8,167,157998.0,delta,160,1
9,168,157998.0,delta,160,1
10,169,157998.0,delta,160,1
11,170,157998.0,delta,160,1
12,171,157998.0,delta,160,1
13,172,157998.0,delta,160,1
14,173,157998.0,delta,160,1
15,174,157998.0,delta,160,1
16,175,157998.0,delta,160,1
17,176,157998.0,delta,160,1
18,177,157998.0,delta,160,1
19,178,157998.0,delta,160,1
20,179,157998.0,delta,160,1
21,180,157998.0,delta,160,1
1,160,147955.0,delta,160,2
2,161,152976.5,delta,160,2
3,162,150465.75,delta,160,2
4,163,151721.125,delta,160,2
5,164,151093.4375,delta,160,2
6,165,151407.28125,delta,160,2
7,166,151250.359375,delta,160,2
8,167,151328.8203125,delta,160,2
9,168,151289.58984375,delta,160,2
10,169,151309.205078125,delta,160,2
11,170,151299.3974609375,delta,160,2
12,171,151304.30126953125,delta,160,2
13,172,151301.84936523438,delta,160,2
14,173,151303.0753173828,delta,160,2
15,174,151302.4623413086,delta,160,2
16,175,151302.7688293457,delta,160,2
17,176,151302.61558532715,delta,160,2
18,177,151302.69220733643,delta,160,2
19,178,151302.6538963318,delta,160,2
20,179,151302.6730518341,delta,160,2
21,180,151302.66347408295,delta,160,2
1,160,144304.0,delta,160,3
2,161,146738.0,delta,160,3
3,162,149680.0,delta,160,3
4,163,146907.33333333334,delta,160,3
5,164,147775.11111111112,delta,160,3
6,165,148120.81481481483,delta,160,3
7,166,147601.08641975312,delta,160,3
8,167,147832.3374485597,delta,160,3
9,168,147851.41289437588,delta,160,3
10,169,147761.61225422958,delta,160,3
11,170,147815.12086572172,delta,160,3
12,171,147809.38200477572,delta,160,3
13,172,147795.37170824234,delta,160,3
14,173,147806.62485957993,delta,160,3
15,174,147803.79285753265,delta,160,3
16,175,147801.92980845165,delta,160,3
17,176,147804.11584185474,delta,160,3
18,177,147803.279502613,delta,160,3
19,178,147803.10838430646,delta,160,3
20,179,147803.5012429247,delta,160,3
21,180,147803.29637661471,delta,160,3
1,167,157415.0,delta,167,1
2,168,157415.0,delta,167,1
3,169,157415.0,delta,167,1
4,170,157415.0,delta,167,1
5,171,157415.0,delta,167,1
6,172,157415.0,delta,167,1
7,173,157415.0,delta,167,1
8,174,157415.0,delta,167,1
9,175,157415.0,delta,167,1
10,176,157415.0,delta,167,1
11,177,157415.0,delta,167,1
12,178,157415.0,delta,167,1
13,179,157415.0,delta,167,1
14,180,157415.0,delta,167,1
15,181,157415.0,delta,167,1
16,182,157415.0,delta,167,1
17,183,157415.0,delta,167,1
18,184,157415.0,delta,167,1
19,185,157415.0,delta,167,1
20,186,157415.0,delta,167,1
21,187,157415.0,delta,167,1
1,167,140675.0,delta,167,2
2,168,149045.0,delta,167,2
3,169,144860.0,delta,167,2
4,170,146952.5,delta,167,2
5,171,145906.25,delta,167,2
6,172,146429.375,delta,167,2
7,173,146167.8125,delta,167,2
8,174,146298.59375,delta,167,2
9,175,146233.203125,delta,167,2
10,176,146265.8984375,delta,167,2
11,177,146249.55078125,delta,167,2
12,178,146257.724609375,delta,167,2
13,179,146253.6376953125,delta,167,2
14,180,146255.68115234375,delta,167,2
15,181,146254.65942382812,delta,167,2
16,182,146255.17028808594,delta,167,2
17,183,146254.91485595703,delta,167,2
18,184,146255.04257202148,delta,167,2
19,185,146254.97871398926,delta,167,2
20,186,146255.01064300537,delta,167,2
21,187,146254.9946784973,delta,167,2
1,167,143576.0,delta,167,3
2,168,141642.0,delta,167,3
3,169,147544.33333333334,delta,167,3
4,170,144254.11111111112,delta,167,3
5,171,144480.14814814818,delta,167,3
6,172,145426.19753086424,delta,167,3
7,173,144720.15226337453,delta,167,3
8,174,144875.49931412897,delta,167,3
9,175,145007.2830361226,delta,167,3
10,176,144867.6448712087,delta,167,3
11,177,144916.8090738201,delta,167,3
12,178,144930.57899371712,delta,167,3
13,179,144905.01097958197,delta,167,3
14,180,144917.46634903972,delta,167,3
15,181,144917.68544077958,delta,167,3
16,182,144913.3875898004,delta,167,3
17,183,144916.17979320657,delta,167,3
18,184,144915.75094126217,delta,167,3
19,185,144915.1061080897,delta,167,3
20,186,144915.67894751948,delta,167,3
21,187,144915.51199895714,delta,167,3
1,118,73178.0,omicron,118,1
2,119,73178.0,omicron,118,1
3,120,73178.0,omicron,118,1
4,121,73178.0,omicron,118,1
5,122,73178.0,omicron,118,1
6,123,73178.0,omicron,118,1
7,124,73178.0,omicron,118,1
8,125,73178.0,omicron,118,1
9,126,73178.0,omicron,118,1
10,127,73178.0,omicron,118,1
11,128,73178.0,omicron,118,1
12,129,73178.0,omicron,118,1
13,130,73178.0,omicron,118,1
14,131,73178.0,omicron,118,1
15,132,73178.0,omicron,118,1
16,133,73178.0,omicron,118,1
17,134,73178.0,omicron,118,1
18,135,73178.0,omicron,118,1
19,136,73178.0,omicron,118,1
20,137,73178.0,omicron,118,1
21,138,73178.0,omicron,118,1
1,118,61425.5,omicron,118,2
2,119,67301.75,omicron,118,2
3,120,64363.625,omicron,118,2
4,121,65832.6875,omicron,118,2
5,122,65098.15625,omicron,118,2
6,123,65465.421875,omicron,118,2
7,124,65281.7890625,omicron,118,2
8,125,65373.60546875,omicron,118,2
9,126,65327.697265625,omicron,118,2
10,127,65350.6513671875,omicron,118,2
11,128,65339.17431640625,omicron,118,2
12,129,65344.912841796875,omicron,118,2
13,130,65342.04357910156,omicron,118,2
14,131,65343.47821044922,omicron,118,2
15,132,65342.76089477539,omicron,118,2
16,133,65343.119552612305,omicron,118,2
17,134,65342.94022369385,omicron,118,2
18,135,65343.029888153076,omicron,118,2
19,136,65342.98505592346,omicron,118,2
20,137,65343.00747203827,omicron,118,2
21,138,65342.996263980865,omicron,118,2
1,118,54260.333333333336,omicron,118,3
2,119,59037.11111111112,omicron,118,3
3,120,62158.48148148149,omicron,118,3
4,121,58485.308641975316,omicron,118,3
5,122,59893.63374485597,omicron,118,3
6,123,60179.14128943759,omicron,118,3
7,124,59519.36122542296,omicron,118,3
8,125,59864.04541990551,omicron,118,3
9,126,59854.18264492202,omicron,118,3
10,127,59745.86309675017,omicron,118,3
11,128,59821.3637205259,omicron,118,3
12,129,59807.136487399366,omicron,118,3
13,130,59791.45443489181,omicron,118,3
14,131,59806.651547605696,omicron,118,3
15,132,59801.74748996563,omicron,118,3
16,133,59799.95115748772,omicron,118,3
17,134,59802.78339835302,omicron,118,3
18,135,59801.494015268785,omicron,118,3
19,136,59801.40952370318,omicron,118,3
20,137,59801.895645774996,omicron,118,3
21,138,59801.599728248984,omicron,118,3
1,125,34469.0,omicron,125,1
2,126,34469.0,omicron,125,1
3,127,34469.0,omicron,125,1
4,128,34469.0,omicron,125,1
5,129,34469.0,omicron,125,1
6,130,34469.0,omicron,125,1
7,131,34469.0,omicron,125,1
8,132,34469.0,omicron,125,1
9,133,34469.0,omicron,125,1
10,134,34469.0,omicron,125,1
11,135,34469.0,omicron,125,1
12,136,34469.0,omicron,125,1
13,137,34469.0,omicron,125,1
14,138,34469.0,omicron,125,1
15,139,34469.0,omicron,125,1
16,140,34469.0,omicron,125,1
17,141,34469.0,omicron,125,1
18,142,34469.0,omicron,125,1
19,143,34469.0,omicron,125,1
20,144,34469.0,omicron,125,1
21,145,34469.0,omicron,125,1
1,125,44164.0,omicron,125,2
2,126,39316.5,omicron,125,2
3,127,41740.25,omicron,125,2
4,128,40528.375,omicron,125,2
5,129,41134.3125,omicron,125,2
6,130,40831.34375,omicron,125,2
7,131,40982.828125,omicron,125,2
8,132,40907.0859375,omicron,125,2
9,133,40944.95703125,omicron,125,2
10,134,40926.021484375,omicron,125,2
11,135,40935.4892578125,omicron,125,2
12,136,40930.75537109375,omicron,125,2
13,137,40933.122314453125,omicron,125,2
14,138,40931.93884277344,omicron,125,2
15,139,40932.53057861328,omicron,125,2
16,140,40932.23471069336,omicron,125,2
17,141,40932.38264465332,omicron,125,2
18,142,40932.30867767334,omicron,125,2
19,143,40932.34566116333,omicron,125,2
20,144,40932.327169418335,omicron,125,2
21,145,40932.33641529083,omicron,125,2
1,125,46130.0,omicron,125,3
2,126,44819.333333333336,omicron,125,3
3,127,41806.11111111112,omicron,125,3
4,128,44251.814814814825,omicron,125,3
5,129,43625.753086419754,omicron,125,3
6,130,43227.893004115234,omicron,125,3
7,131,43701.82030178327,omicron,125,3
8,132,43518.488797439415,omicron,125,3
9,133,43482.73403444597,omicron,125,3
10,134,43567.68104455622,omicron,125,3
11,135,43522.967958813875,omicron,125,3
12,136,43524.46101260535,omicron,125,3
13,137,43538.37000532515,omicron,125,3
14,138,43528.59965891479,omicron,125,3
15,139,43530.47689228176,omicron,125,3
16,140,43532.48218550723,omicron,125,3
17,141,43530.51957890126,omicron,125,3
18,142,43531.159552230085,omicron,125,3
19,143,43531.38710554619,omicron,125,3
20,144,43531.022078892514,omicron,125,3
21,145,43531.1895788896,omicron,125,3
1,132,88575.0,omicron,132,1
2,133,88575.0,omicron,132,1
3,134,88575.0,omicron,132,1
4,135,88575.0,omicron,132,1
5,136,88575.0,omicron,132,1
6,137,88575.0,omicron,132,1
7,138,88575.0,omicron,132,1
8,139,88575.0,omicron,132,1
9,140,88575.0,omicron,132,1
10,141,88575.0,omicron,132,1
11,142,88575.0,omicron,132,1
12,143,88575.0,omicron,132,1
13,144,88575.0,omicron,132,1
14,145,88575.0,omicron,132,1
15,146,88575.0,omicron,132,1
16,147,88575.0,omicron,132,1
17,148,88575.0,omicron,132,1
18,149,88575.0,omicron,132,1
19,150,88575.0,omicron,132,1
20,151,88575.0,omicron,132,1
21,152,88575.0,omicron,132,1
1,132,74529.0,omicron,132,2
2,133,81552.0,omicron,132,2
3,134,78040.5,omicron,132,2
4,135,79796.25,omicron,132,2
5,136,78918.375,omicron,132,2
6,137,79357.3125,omicron,132,2
7,138,79137.84375,omicron,132,2
8,139,79247.578125,omicron,132,2
9,140,79192.7109375,omicron,132,2
10,141,79220.14453125,omicron,132,2
11,142,79206.427734375,omicron,132,2
12,143,79213.2861328125,omicron,132,2
13,144,79209.85693359375,omicron,132,2
14,145,79211.57153320312,omicron,132,2
15,146,79210.71423339844,omicron,132,2
16,147,79211.14288330078,omicron,132,2
17,148,79210.92855834961,omicron,132,2
18,149,79211.0357208252,omicron,132,2
19,150,79210.9821395874,omicron,132,2
20,151,79211.0089302063,omicron,132,2
21,152,79210.99553489685,omicron,132,2
1,132,72277.33333333333,omicron,132,3
2,133,73778.44444444444,omicron,132,3
3,134,78210.25925925926,omicron,132,3
4,135,74755.34567901235,omicron,132,3
5,136,75581.34979423869,omicron,132,3
6,137,76182.31824417009,omicron,132,3
7,138,75506.33790580706,omicron,132,3
8,139,75756.66864807195,omicron,132,3
9,140,75815.10826601637,omicron,132,3
10,141,75692.70493996512,omicron,132,3
11,142,75754.82728468448,omicron,132,3
12,143,75754.21349688865,omicron,132,3
13,144,75733.91524051275,omicron,132,3
14,145,75747.65200736196,omicron,132,3
15,146,75745.26024825445,omicron,132,3
16,147,75742.27583204304,omicron,132,3
17,148,75745.06269588647,omicron,132,3
18,149,75744.19959206133,omicron,132,3
19,150,75743.84603999695,omicron,132,3
20,151,75744.36944264825,omicron,132,3
21,152,75744.13835823552,omicron,132,3
1,139,61253.0,omicron,139,1
2,140,61253.0,omicron,139,1
3,141,61253.0,omicron,139,1
4,142,61253.0,omicron,139,1
5,143,61253.0,omicron,139,1
6,144,61253.0,omicron,139,1
7,145,61253.0,omicron,139,1
8,146,61253.0,omicron,139,1
9,147,61253.0,omicron,139,1
10,148,61253.0,omicron,139,1
11,149,61253.0,omicron,139,1
12,150,61253.0,omicron,139,1
13,151,61253.0,omicron,139,1
14,152,61253.0,omicron,139,1
15,153,61253.0,omicron,139,1
16,154,61253.0,omicron,139,1
17,155,61253.0,omicron,139,1
18,156,61253.0,omicron,139,1
19,157,61253.0,omicron,139,1
20,158,61253.0,omicron,139,1
21,159,61253.0,omicron,139,1
1,139,69113.5,omicron,139,2
2,140,65183.25,omicron,139,2
3,141,67148.375,omicron,139,2
4,142,66165.8125,omicron,139,2
5,143,66657.09375,omicron,139,2
6,144,66411.453125,omicron,139,2
7,145,66534.2734375,omicron,139,2
8,146,66472.86328125,omicron,139,2
9,147,66503.568359375,omicron,139,2
10,148,66488.2158203125,omicron,139,2
11,149,66495.89208984375,omicron,139,2
12,150,66492.05395507812,omicron,139,2
13,151,66493.97302246094,omicron,139,2
14,152,66493.01348876953,omicron,139,2
15,153,66493.49325561523,omicron,139,2
16,154,66493.25337219238,omicron,139,2
17,155,66493.37331390381,omicron,139,2
18,156,66493.3133430481,omicron,139,2
19,157,66493.34332847595,omicron,139,2
20,158,66493.32833576202,omicron,139,2
21,159,66493.33583211899,omicron,139,2
1,139,76013.0,omicron,139,3
2,140,71413.33333333333,omicron,139,3
3,141,69559.77777777777,omicron,139,3
4,142,72328.7037037037,omicron,139,3
5,143,71100.60493827159,omicron,139,3
6,144,70996.36213991768,omicron,139,3
7,145,71475.22359396431,omicron,139,3
8,146,71190.73022405118,omicron,139,3
9,147,71220.77198597771,omicron,139,3
10,148,71295.57526799773,omicron,139,3
11,149,71235.69249267555,omicron,139,3
12,150,71250.67991555034,omicron,139,3
13,151,71260.64922540788,omicron,139,3
14,152,71249.00721121125,omicron,139,3
15,153,71253.44545072316,omicron,139,3
16,154,71254.36729578076,omicron,139,3
17,155,71252.27331923839,omicron,139,3
18,156,71253.3620219141,omicron,139,3
19,157,71253.33421231108,omicron,139,3
20,158,71252.98985115452,omicron,139,3
21,159,71253.22869512656,omicron,139,3
1,146,129052.0,omicron,146,1
2,147,129052.0,omicron,146,1
3,148,129052.0,omicron,146,1
4,149,129052.0,omicron,146,1
5,150,129052.0,omicron,146,1
6,151,129052.0,omicron,146,1
7,152,129052.0,omicron,146,1
8,153,129052.0,omicron,146,1
9,154,129052.0,omicron,146,1
10,155,129052.0,omicron,146,1
11,156,129052.0,omicron,146,1
12,157,129052.0,omicron,146,1
13,158,129052.0,omicron,146,1
14,159,129052.0,omicron,146,1
15,160,129052.0,omicron,146,1
16,161,129052.0,omicron,146,1
17,162,129052.0,omicron,146,1
18,163,129052.0,omicron,146,1
19,164,129052.0,omicron,146,1
20,165,129052.0,omicron,146,1
21,166,129052.0,omicron,146,1
1,146,108632.5,omicron,146,2
2,147,118842.25,omicron,146,2
3,148,113737.375,omicron,146,2
4,149,116289.8125,omicron,146,2
5,150,115013.59375,omicron,146,2
6,151,115651.703125,omicron,146,2
7,152,115332.6484375,omicron,146,2
8,153,115492.17578125,omicron,146,2
9,154,115412.412109375,omicron,146,2
10,155,115452.2939453125,omicron,146,2
11,156,115432.35302734375,omicron,146,2
12,157,115442.32348632812,omicron,146,2
13,158,115437.33825683594,omicron,146,2
14,159,115439.83087158203,omicron,146,2
15,160,115438.58456420898,omicron,146,2
16,161,115439.20771789551,omicron,146,2
17,162,115438.89614105225,omicron,146,2
18,163,115439.05192947388,omicron,146,2
19,164,115438.97403526306,omicron,146,2
20,165,115439.01298236847,omicron,146,2
21,166,115438.99350881577,omicron,146,2
1,146,109871.33333333333,omicron,146,3
2,147,109045.44444444444,omicron,146,3
3,148,115989.59259259258,omicron,146,3
4,149,111635.45679012344,omicron,146,3
5,150,112223.49794238682,omicron,146,3
6,151,113282.84910836762,omicron,146,3
7,152,112380.60128029263,omicron,146,3
8,153,112628.9827770157,omicron,146,3
9,154,112764.14438855865,omicron,146,3
10,155,112591.24281528899,omicron,146,3
11,156,112661.45666028779,omicron,146,3
12,157,112672.28128804515,omicron,146,3
